review_id	sentiment	label_id	input_ids	review_body	date
18568	0	1	[0, 29287, 16170, 3195, 131, 959, 1437, 5, 10199, 222, 45, 173, 13, 162, 4, 3229, 15, 299, 1437, 739, 15, 2576, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful color; however  the fabric did not work for me. tight on top  large on bottom.	2021-06-28T09:19:12Z
13005	-1	0	[0, 713, 299, 16, 182, 3793, 8, 157, 156, 4, 13, 127, 765, 8, 5350, 11454, 1955, 1437, 24, 16, 182, 29747, 24203, 4, 939, 1687, 30341, 24, 1437, 53, 89, 16, 117, 169, 7, 109, 24, 4, 24, 4044, 293, 11, 5, 760, 8, 114, 47, 33, 10, 13977, 23, 70, 1437, 24, 351, 75, 311, 142, 42, 299, 16, 2233, 219, 8, 455, 11, 14, 443, 4, 114, 47, 32, 6764, 8, 11875, 1437, 24, 429, 28, 1969, 1437, 98, 492, 24, 10, 860, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very soft and well made. for my short and curvy figure  it is very unflattering. i considered altering it  but there is no way to do it. it gapes in the front and if you have a waist at all  it won't show because this top is boxy and full in that area. if you are tall and slim  it might be perfect  so give it a try.	2021-06-28T09:19:12Z
1133	-1	0	[0, 2709, 5, 425, 9, 42, 3588, 1437, 939, 21, 4804, 402, 7297, 4, 5, 2496, 16, 11962, 1437, 53, 1085, 55, 4, 959, 1437, 5, 1907, 9, 5, 11424, 8939, 14, 5, 3588, 16, 156, 9, 17220, 14223, 127, 4, 24, 16, 10, 7992, 26262, 1468, 1437, 14, 40, 32645, 7, 10, 809, 77, 24, 16, 2131, 4, 939, 393, 376, 420, 41, 6880, 23, 6215, 14, 21, 156, 42, 34358, 4, 1437, 5, 6694, 15, 5, 124, 21, 7209, 23, 457, 8, 5, 6148, 15, 5, 760, 21, 1227, 7, 283, 160, 137, 939, 190, 1381, 42, 3588, 15, 4, 1437, 117, 240, 7, 224, 111, 24, 18, 164, 124, 25, 1115, 4, 1437, 47, 197, 45, 842, 462, 2, 1, 1, 1, 1, 1, 1]	For the price of this dress  i was expecting something decent. the style is cute  but nothing more. however  the type of the polyester that the dress is made of.... oh my. it is a thick unpleasant material  that will cling to a body when it is hot. i never came across an item at retailer that was made this cheaply.  the tag on the back was hanging at half and the button on the front was ready to come off before i even tried this dress on.  no need to say - it's going back asap.  you should not sel	2021-06-28T09:19:12Z
11173	1	2	[0, 42370, 2564, 8, 939, 348, 5335, 98, 171, 33391, 4, 939, 907, 70, 127, 10401, 31, 259, 122, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Perfect fit and i've gotten so many compliments. i buy all my suits from here now!	2021-06-28T09:19:12Z
2815	-1	0	[0, 133, 299, 21, 182, 650, 4, 939, 524, 2333, 10, 1836, 650, 53, 42, 21, 3229, 198, 5, 299, 1437, 3124, 6538, 8, 24, 21, 765, 4, 67, 939, 399, 75, 3120, 114, 24, 26, 24, 21, 11708, 36, 192, 149, 43, 11, 5, 8194, 53, 24, 2299, 3441, 277, 6399, 12213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top was very small. i am usually a size small but this was tight around the top  arm holes and it was short. also i didn't notice if it said it was sheer ( see through) in the description but it definitely requires another shirt underneath.	2021-06-28T09:19:12Z
1641	1	2	[0, 30124, 16, 326, 1872, 8, 3473, 4, 5, 3195, 399, 75, 3235, 4318, 53, 114, 5, 3195, 1364, 13, 47, 172, 6895, 24, 142, 24, 18, 10, 4002, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fit is tts and comfortable. the color didn't suit mine but if the color works for you then grab it because it's a beauty	2021-06-28T09:19:12Z
6368	0	1	[0, 100, 5636, 399, 75, 101, 24, 615, 7, 2229, 53, 24, 16, 10, 157, 156, 299, 4, 11, 5, 2356, 939, 524, 2498, 10, 4761, 8, 13, 5135, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I personally didn't like it enough to purchase but it is a well made top. in the photos i am wearing a medium and for reference my measurements are 38-30-40.	2021-06-28T09:19:12Z
7095	1	2	[0, 100, 2162, 42, 11, 41, 1823, 650, 23, 10, 1400, 11, 5, 38101, 1043, 3195, 8, 2638, 24, 98, 203, 939, 2740, 10, 1104, 65, 804, 132, 360, 423, 4, 51, 58, 66, 9, 1823, 5278, 98, 939, 2740, 10, 650, 61, 16, 202, 15983, 25, 24, 1326, 11962, 145, 15, 5, 380, 3041, 219, 526, 19, 127, 10844, 4, 939, 6329, 3568, 10, 4761, 11, 13657, 4, 939, 348, 829, 171, 33391, 15, 209, 734, 51, 32, 182, 1955, 34203, 8, 24, 18, 2579, 51, 32, 10, 410, 13350, 13, 10, 7082, 299, 142, 9, 5, 490, 10762, 4, 939, 1034, 51, 283, 66, 19, 55, 8089, 13, 1035, 142, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this in an extra small at a store in the lilac color and loved it so much i ordered a white one online 2 days later. they were out of extra sm so i ordered a small which is still ok as it looks cute being on the big flowy side with my jeans. i normally wear a medium in tops. i've received many compliments on these... they are very figure flattering and it's nice they are a little sexy for a loose top because of the open shoulders. i hope they come out with more colors for summer because	2021-06-28T09:19:12Z
1025	0	1	[0, 133, 10199, 16, 4613, 1437, 7964, 15481, 8, 3793, 4, 939, 524, 195, 108, 406, 113, 1437, 17445, 29882, 8, 2333, 3568, 227, 10, 579, 8, 475, 4, 939, 2740, 10, 579, 11, 42, 528, 7, 5, 1647, 9, 6173, 8, 303, 24, 7, 2564, 127, 10762, 157, 8, 5933, 21, 2051, 4, 71, 2600, 5, 6173, 939, 21, 98, 2283, 7, 120, 24, 53, 13, 162, 24, 888, 156, 162, 356, 2514, 4, 89, 21, 350, 203, 1468, 13, 162, 15, 5, 2576, 8, 24, 888, 156, 162, 356, 101, 939, 56, 10, 22, 642, 3036, 611, 113, 1437, 393, 10, 205, 631, 4, 939, 802, 9, 3357, 13, 10, 475, 25, 939, 802, 2085, 24, 74, 33, 10601, 2, 1, 1, 1, 1, 1, 1]	"The fabric is wonderful  flows nicely and soft. i am 5'7""  145lbs and usually wear between a s and m. i ordered a s in this due to the majority of reviews and found it to fit my shoulders well and length was fine. after reading the reviews i was so excited to get it but for me it actually made me look larger. there was too much material for me on the bottom and it actually made me look like i had a ""pooch""  never a good thing. i thought of returning for a m as i thought maybe it would have hung"	2021-06-28T09:19:12Z
7002	1	2	[0, 133, 1826, 8087, 1518, 393, 42977, 7, 524, 10129, 162, 4, 42, 3588, 16, 12058, 11, 621, 328, 939, 33, 829, 98, 171, 33391, 150, 2498, 42, 3588, 4, 5, 22990, 16, 19567, 1043, 7223, 17626, 8, 5, 38101, 1043, 3195, 16, 1969, 4, 939, 888, 33, 42, 16150, 23254, 3588, 11, 909, 25, 157, 8, 939, 429, 190, 120, 5, 92, 39275, 1173, 3195, 350, 4, 35088, 7, 224, 939, 437, 17593, 19, 42, 3588, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The holding horses brand never ceases to amaze me. this dress is gorgeous in person! i have received so many compliments while wearing this dress. the lace is intracately crafted and the lilac color is perfect. i actually have this magnolia dress in black as well and i might even get the new reddish color too. needless to say i'm obsessed with this dress?	2021-06-28T09:19:12Z
839	0	1	[0, 2847, 77, 939, 794, 10, 23204, 19, 10, 380, 19385, 2583, 652, 15, 5, 760, 9, 24, 1437, 939, 1467, 24, 531, 28, 4318, 4, 939, 2740, 24, 8, 23908, 21146, 63, 5237, 4, 150, 5, 19385, 2583, 5780, 8, 3195, 9, 5, 23204, 32, 23184, 12, 119, 22736, 1437, 5, 2564, 9, 5, 23204, 3607, 402, 7, 28, 12762, 4, 939, 437, 10, 2491, 47821, 8, 2260, 10, 1836, 784, 1437, 98, 14, 18, 99, 939, 2740, 4, 24, 938, 75, 41783, 1437, 53, 24, 399, 75, 33, 5, 847, 7, 2999, 160, 5, 24901, 385, 31766, 219, 356, 1437, 98, 5, 911, 147, 24, 21, 7082, 1415, 734, 6031, 10987, 4, 5, 21764, 58, 269, 251, 350, 1437, 53, 939, 115, 33, 4533, 462, 2]	So when i saw a sweater with a big llama face on the front of it  i knew it must be mine. i ordered it and eagerly awaited its arrival. while the llama print and color of the sweater are ah-mazing  the fit of the sweater leaves something to be desired. i'm a 36 dd and mostly a size l  so that's what i ordered. it wasn't snug  but it didn't have the cut to pull off the oversized drapey look  so the areas where it was loose looked...strange. the sleeves were really long too  but i could have rolle	2021-06-28T09:19:12Z
15858	0	1	[0, 510, 9222, 11835, 42, 3588, 7, 3568, 7, 92, 50, 45402, 11, 189, 734, 20473, 19, 6255, 1536, 13, 9881, 8, 3630, 4, 98, 5074, 14, 24, 21, 45, 25, 939, 56, 5207, 4, 5, 10199, 16, 10, 828, 2016, 1437, 8, 5, 21764, 32, 182, 3229, 36, 118, 33, 7174, 3701, 322, 5, 3195, 16, 10, 828, 22, 1529, 22, 25, 5, 3618, 3195, 16, 10, 12339, 1437, 61, 630, 75, 2342, 7933, 5, 5718, 1521, 4, 939, 3584, 5, 739, 1437, 25, 42, 1836, 2333, 10698, 162, 19, 10, 828, 9, 3041, 1437, 53, 24, 21, 182, 3229, 70, 198, 1437, 941, 198, 5, 11044, 443, 4, 164, 7, 33, 7, 671, 42, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Purchased this dress to wear to new orleans in may...perfect with sandals for casual and dinner. so sad that it was not as i had hoped. the fabric is a bit heavy  and the sleeves are very tight (i have thin arms). the color is a bit ""off "" as the background color is a gray  which doesn't flatter the yellow design. i purchased the large  as this size usually fits me with a bit of flow  but it was very tight all around  especially around the bust area. going to have to return this..."	2021-06-28T09:19:12Z
6661	1	2	[0, 133, 3588, 16, 2230, 25, 7092, 4, 939, 2162, 24, 13, 173, 8, 24, 16, 1969, 4, 5, 14187, 16, 5, 1445, 5933, 9, 5, 3588, 8, 24, 2323, 95, 23, 5, 4117, 4, 1437, 939, 74, 224, 24, 16, 1528, 7, 1836, 1437, 959, 24, 21, 10, 828, 3229, 11, 127, 10762, 53, 939, 33, 182, 4007, 10762, 4, 1437, 939, 829, 33391, 70, 183, 8, 18767, 7, 2185, 24, 21, 98, 3473, 24, 21, 101, 2498, 181, 1176, 16711, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is exactly as pictured. i bought it for work and it is perfect. the lining is the entire length of the dress and it hits just at the knee.  i would say it is true to size  however it was a bit tight in my shoulders but i have very broad shoulders.  i received compliments all day and remarked to myself it was so comfortable it was like wearing pajamas!	2021-06-28T09:19:12Z
5194	-1	0	[0, 713, 3089, 11556, 34, 10, 182, 11962, 2496, 4, 5, 910, 5865, 1634, 32, 269, 2579, 53, 596, 473, 24, 33, 7, 28, 98, 11708, 116, 89, 16, 117, 169, 939, 115, 3568, 42, 7, 173, 396, 10, 740, 5602, 4, 24, 67, 1299, 2829, 15, 5, 650, 1836, 111, 818, 350, 3229, 13, 127, 2340, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse has a very cute style. the ruffles are really nice but why does it have to be so sheer? there is no way i could wear this to work without a cami. it also felt slightly on the small size - almost too tight for my normal size.	2021-06-28T09:19:12Z
15640	0	1	[0, 133, 6399, 16, 372, 4682, 13, 5, 3701, 12846, 5, 1971, 198, 5, 3701, 32, 3229, 8, 24, 817, 5, 3124, 6538, 821, 5776, 7735, 352, 3867, 47, 32, 2934, 19, 110, 3701, 1359, 159, 30, 110, 526, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shirt is great except for the arms!! the band around the arms are tight and it makes the arm holes gape weirdly unless you are standing with your arms straight down by your side.	2021-06-28T09:19:12Z
13804	-1	0	[0, 133, 10199, 8, 3195, 32, 3668, 2721, 4, 5, 3989, 9, 5, 3588, 16, 7782, 111, 15898, 8, 3229, 149, 5, 13977, 1437, 8, 7934, 6128, 1493, 4, 24, 21, 45, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric and color are absolutely beautiful. the shape of the dress is strange - fitted and tight through the waist  and enormous everywhere else. it was not flattering.	2021-06-28T09:19:12Z
4119	-1	0	[0, 100, 13868, 30304, 81, 42, 3588, 804, 1437, 98, 1705, 75, 1323, 62, 667, 24, 15, 23, 127, 400, 6215, 1400, 4, 150, 939, 2638, 5, 2216, 3195, 11, 621, 1437, 359, 5, 385, 31766, 9, 5, 16576, 36, 8396, 1318, 1437, 1950, 2301, 43, 1437, 939, 21, 98, 5779, 19, 5, 299, 9, 42, 3588, 328, 24, 18, 182, 3229, 1437, 4812, 12, 22605, 1437, 359, 95, 10798, 734, 1694, 8602, 4, 939, 64, 75, 4744, 5, 2564, 9, 5, 299, 145, 34203, 15, 1268, 1437, 6069, 9, 7050, 1836, 4, 24, 18, 10, 9208, 1437, 142, 3680, 1437, 5, 3588, 16, 15652, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I drooled over this dress online  so couldn't pass up trying it on at my local retailer store. while i loved the unique color in person  & the drape of the skirt (good quality  fully lines)  i was so disappointed with the top of this dress! it's very tight  ill-fitting  & just plain...weird. i can't imagine the fit of the top being flattering on anyone  regardless of chest size. it's a shame  because otherwise  the dress is adorable!	2021-06-28T09:19:12Z
15695	0	1	[0, 100, 236, 7, 657, 42, 3588, 4, 5, 8089, 8, 6184, 32, 12058, 1437, 8, 939, 657, 5, 23385, 1902, 4, 53, 402, 1302, 160, 11, 5, 7050, 8, 10762, 443, 4, 24, 818, 2653, 10, 410, 3369, 12746, 12, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I want to love this dress. the colors and pattern are gorgeous  and i love the hemline. but something seems off in the chest and shoulders area. it almost feels a little slouch-y.	2021-06-28T09:19:12Z
8798	-1	0	[0, 133, 1152, 1415, 55, 50, 540, 25, 421, 1437, 53, 5, 10199, 1299, 182, 6162, 4, 45, 5, 1318, 939, 74, 1057, 31, 6215, 4, 5, 6399, 16, 67, 182, 765, 1437, 61, 222, 45, 15304, 162, 53, 16, 402, 643, 197, 28, 2542, 9, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The product looked more or less as expected  but the fabric felt very cheap. not the quality i would expect from retailer. the shirt is also very short  which did not bother me but is something others should be aware of.	2021-06-28T09:19:12Z
1367	0	1	[0, 713, 16, 10, 2721, 28, 7560, 6399, 4, 5, 1318, 1302, 205, 4, 939, 95, 399, 75, 101, 5, 10762, 4, 51, 32, 16415, 1070, 8, 181, 33650, 4, 5, 2170, 630, 75, 269, 311, 106, 182, 157, 4, 67, 5, 19008, 16, 10, 410, 44184, 4, 939, 21, 2818, 24, 74, 33, 41, 1973, 7, 1413, 62, 53, 14, 16, 45, 5, 403, 4, 5, 28, 8423, 16, 157, 626, 8, 1326, 7, 28, 4375, 4, 939, 95, 802, 24, 2075, 10, 410, 739, 8, 5, 10762, 1415, 181, 33650, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful beaded shirt. the quality seems good. i just didn't like the shoulders. they are pleated and puffy. the picture doesn't really show them very well. also the collar is a little floppy. i was hoping it would have an option to stand up but that is not the case. the beading is well done and looks to be stable. i just thought it ran a little large and the shoulders looked puffy. i returned it.	2021-06-28T09:19:12Z
10466	0	1	[0, 713, 23204, 16, 182, 1256, 1437, 939, 657, 5, 29716, 8, 5, 6353, 3195, 4, 13, 103, 1219, 24, 95, 399, 75, 3041, 5, 169, 939, 770, 24, 7, 1437, 8, 939, 399, 75, 657, 5, 748, 5397, 4, 95, 399, 75, 2999, 162, 11, 2198, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is very pretty  i love the knit and the cream color. for some reason it just didn't flow the way i wanted it to  and i didn't love the v neck. just didn't pull me in completely!	2021-06-28T09:19:12Z
7861	-1	0	[0, 100, 794, 7741, 9, 82, 910, 13286, 59, 42, 2125, 98, 939, 56, 7, 1649, 24, 66, 13, 2185, 4, 939, 657, 5, 11577, 8089, 8, 5, 1521, 8, 150, 5, 10199, 16, 15651, 24, 2653, 2770, 8, 1109, 4, 939, 16748, 56, 7, 989, 24, 25, 5, 1400, 25, 939, 524, 10, 1816, 19, 10, 2514, 7050, 8, 380, 28097, 4, 939, 1415, 1307, 8, 24, 21, 45, 34203, 7, 127, 3989, 4, 114, 42, 3588, 376, 11, 10, 19220, 118, 19, 10, 239, 13977, 101, 939, 74, 28, 70, 81, 24, 4, 24, 16, 2721, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw tons of people raving about this piece so i had to check it out for myself. i love the vibrant colors and the design and while the fabric is delicate it feels amazing and light. i sadly had to leave it as the store as i am a girl with a larger chest and big hips. i looked huge and it was not flattering to my shape. if this dress came in a maxi with a high waist like i would be all over it. it is beautiful.	2021-06-28T09:19:12Z
1105	-1	0	[0, 243, 16, 215, 10, 11962, 1521, 8, 182, 3793, 8, 3473, 1437, 53, 5, 2170, 13, 42, 1152, 16, 182, 34575, 9404, 328, 24, 1326, 101, 5, 23204, 16, 5342, 251, 11, 5, 7092, 1152, 1842, 1437, 53, 24, 16, 14299, 765, 4, 939, 524, 823, 411, 2767, 6764, 1437, 53, 802, 30, 42, 2170, 24, 74, 28, 8787, 1437, 45, 23, 70, 328, 24, 16, 10, 2721, 23204, 1437, 429, 173, 357, 13, 10, 10941, 26549, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is such a cute design and very soft and comfortable  but the picture for this product is very deceiving! it looks like the sweater is fairly long in the pictured product page  but it is considerably short. i am nearly six foot tall  but thought by this picture it would be lengthy  not at all! it is a beautiful sweater  might work better for a shorter stature.	2021-06-28T09:19:12Z
12825	-1	0	[0, 100, 2813, 42, 6399, 74, 45, 33, 56, 98, 203, 1468, 4, 24, 74, 146, 10, 372, 21592, 299, 328, 114, 47, 32, 269, 7174, 1437, 24, 429, 173, 13, 47, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish this shirt would not have had so much material. it would make a great maternity top! if you are really thin  it might work for you too.	2021-06-28T09:19:12Z
5636	1	2	[0, 12350, 1318, 10844, 1437, 53, 56, 7, 671, 1437, 25, 51, 222, 45, 2564, 127, 5350, 11454, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Good quality jeans  but had to return  as they did not fit my curvy hips.	2021-06-28T09:19:12Z
14174	0	1	[0, 100, 524, 10, 1307, 25172, 23324, 2378, 4, 959, 1437, 209, 58, 1684, 739, 4, 939, 524, 45, 190, 686, 14, 5, 220, 1836, 159, 74, 173, 4, 489, 42, 11, 1508, 114, 47, 2120, 209, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a huge pilcro fan. however  these were beyond large. i am not even sure that the next size down would work. keep this in mind if you attempt these pants.	2021-06-28T09:19:12Z
