__label__0 "i so wanted to love this dress . i bought it in a size 4 and in both petite and regular as i 'm kind of in between and have a long torso and short legs . anyway i 'm 5 ' 5 tall and 130 lbs . the regular fit my torso well and length not was too bad . with heals it might have worked without hemming . here is where it all fell apart . while understand that only really expensive designer clothing can afford to seam a pattern perfectly i felt that the dot seam in the front of the dress was in a bad place ."
__label__0 "the material deep color and design are gorgeous . however the dress is just too bulky for my 5 ' 2 and 110lb frame . i ordered a 0p and it just was n't flattering on me . it 's somewhat tent-shaped so the fact that it 's not at all fitted and has a thick lining made me look larger than i actually am . i 'm so disappointed because the dress really is beautiful otherwise ."
__label__-1 "this dress has a beautiful fabric i really hated to send it back . it was just so unflattering absolutely no shape to it . i bought a 0p i 'm 5 ' 5 and 117lbs and it looked like a maternity dress on me ."
__label__0 "the top is really cute but it 's see through and the material does n't seem like the highest quality . definitely not worth the price ."
__label__0 "ok if i had a different body this would be awesome but i have a big butt and meaty thighs so just did not flatter me . although my husband could n't tell that the pants were tugging on me ( thanks to the pattern it does camouflage ) it was uncomfortable . so if you are built like me this is n't the jumpsuit for you . this is a well made garment but there is no give in the butt and thigh area ( hence would not recommend for my thick thighed sisters ) . for reference i am 5 ' 3 and 150 pounds . th"
__label__-1 "legs are too wide . the fabric is rough to the touch ."
__label__0 "i snagged this the first day i wore it with my wedding ring . it is very delicate and i ca n't wear it when i 'm with my kids because they pull on it so much ! it will just me by night out wrap i guess ! ! !"
__label__-1 "i really like the look of the top when it is photographed on other people but it just is n't for me . the fabric is stiffer than i would have expected and not very moveable . the fit is not quite right on me . the longer sleeves detract from the look of the shirt . i also generally prefer things a little more form fitting of which this is not . it was not very comfortable for me either so this was clearly not a win for me ."
__label__1 "this coat is just as nice as the russian one from a few years ago and fits the same . it is stunning ! i swear life is way too short to wear only average coats . if you are a parks and recreation fan think back to the treat yo self episode ..... and you 'll know what i mean ! i ca n't say enough wonderful things about this one ."
__label__0 "i love the details and design of this top- my only issue is the top is a bit too flowy ."
