review_id	sentiment	label_id	input_ids	review_body	date
14148	1	2	[0, 2409, 42, 65, 34, 10, 40974, 619, 7, 24, 4, 939, 216, 24, 18, 45, 727, 207, 1055, 25416, 1437, 53, 24, 18, 3793, 8, 23889, 4, 939, 657, 5, 223, 21075, 8089, 8, 563, 7, 3568, 24, 19, 10, 7974, 73, 438, 21612, 23204, 4, 1969, 7, 185, 31, 1136, 88, 2608, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	And this one has a heavenly feel to it. i know it's not 100% cashmere  but it's soft and cozy. i love the understated colors and plan to wear it with a neutral/creme sweater. perfect to take from fall into winter.	2021-06-28T09:19:12Z
9200	1	2	[0, 713, 3588, 16, 13867, 4, 939, 5328, 24, 7, 10, 29224, 13738, 537, 8, 1299, 101, 5, 12138, 459, 9, 5, 1011, 4, 127, 3588, 3514, 35413, 198, 162, 25, 939, 17281, 15, 5, 3836, 1929, 4, 423, 1437, 939, 19932, 10, 3055, 27224, 12, 3923, 254, 70, 81, 5, 760, 4, 939, 21, 11521, 1437, 53, 24, 818, 11764, 16380, 8, 89, 32, 117, 36626, 16506, 47, 64, 75, 190, 1137, 939, 19932, 328, 24, 16, 865, 12, 31441, 868, 1437, 61, 16, 372, 25, 157, 328, 939, 524, 204, 108, 1225, 8, 727, 29882, 4, 5, 37863, 4182, 2564, 101, 10, 19015, 4, 1437, 2200, 5940, 328, 143, 97, 3588, 74, 33, 57, 19750, 53, 42, 65, 21, 5909, 13867, 4, 2, 1, 1, 1]	This dress is magical. i wore it to a christmas party and felt like the belle of the ball. my dress swirled around me as i spun on the dance floor. later  i spilled a tequila-ginger all over the front. i was devastated  but it almost instantly dried and there are no stains!!! you can't even tell i spilled! it is hand-washable  which is great as well! i am 4'11 and 100lbs. the xxsp fit like a glove.  highly recommend! any other dress would have been ruined but this one was literally magical.	2021-06-28T09:19:12Z
19560	0	1	[0, 133, 3588, 16, 45, 101, 7092, 4, 24, 16, 1065, 5, 4117, 8, 21764, 32, 5063, 155, 73, 306, 3486, 455, 5933, 12, 29, 25741, 10859, 11, 227, 4, 939, 524, 195, 108, 306, 1437, 12730, 23246, 1437, 2162, 3023, 29, 1675, 4, 56, 723, 2113, 13, 5, 425, 4, 164, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is not like pictured. it is above the knee and sleeves are neither 3/4 nor full length-somewhere in between. i am 5'4  112 lbs  bought xs regular. had higher expectations for the price. going back to the store.	2021-06-28T09:19:12Z
3103	-1	0	[0, 100, 2740, 42, 8, 802, 24, 74, 28, 11962, 13, 173, 1437, 53, 24, 27115, 29, 66, 5, 21764, 32, 33785, 251, 4, 939, 524, 195, 2767, 158, 8, 109, 45, 33, 765, 3701, 4, 67, 24, 16, 10, 828, 765, 13332, 15346, 13, 162, 4, 939, 109, 657, 5, 17812, 4617, 9, 5, 6148, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this and thought it would be cute for work  but it tuns out the sleeves are ridiculously long. i am 5 foot 10 and do not have short arms. also it is a bit short waisted for me. i do love the floral detail of the button.	2021-06-28T09:19:12Z
9092	0	1	[0, 100, 2162, 5, 1458, 8, 5, 2241, 3807, 6867, 148, 5, 1437, 11483, 338, 843, 207, 160, 11855, 4, 939, 437, 95, 223, 195, 108, 306, 113, 1437, 5350, 11454, 359, 2333, 3568, 5679, 4716, 1459, 11, 6215, 14442, 4, 939, 2740, 10, 475, 338, 142, 1437, 145, 1392, 1964, 1437, 129, 1675, 39328, 21, 577, 4, 10, 2292, 74, 33, 57, 203, 357, 328, 5, 3588, 478, 59, 155, 113, 874, 127, 4117, 8, 5, 3977, 3006, 15329, 299, 156, 127, 11044, 356, 7821, 2839, 352, 4, 10, 41783, 2403, 2564, 74, 33, 57, 2099, 906, 4, 5, 1458, 21, 20292, 87, 7092, 359, 1256, 1437, 53, 35670, 15, 162, 4, 959, 1437, 5, 2241, 3807, 6867, 21, 12058, 4, 939, 437, 5074, 59, 3357, 2]	"I bought the rose and the sapphire during the xtr 40% off clearance. i'm just under 5'4""  curvy & usually wear med petite in retailer dresses. i ordered a mr because  being sale items  only regular sizing was available. a sp would have been much better! the dress hit about 3"" below my knee and the crisscross top made my bust look matronly. a snugger fit would have been sexier. the rose was darker than pictured & pretty  but eh on me. however  the sapphire was gorgeous. i'm sad about returning it."	2021-06-28T09:19:12Z
1874	0	1	[0, 40084, 42, 11, 5, 7107, 452, 8, 150, 5, 1521, 16, 11962, 1437, 24, 18, 45, 25, 3793, 8, 3473, 25, 939, 74, 101, 4, 5, 760, 42809, 1239, 10, 828, 9, 1524, 7, 120, 15, 8, 160, 4, 5, 31622, 32, 10, 828, 7174, 8, 15774, 10, 828, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Got this in the mail today and while the design is cute  it's not as soft and comfortable as i would like. the front clasp takes a bit of practice to get on and off. the straps are a bit thin and hurts a bit.	2021-06-28T09:19:12Z
6129	0	1	[0, 100, 33, 10, 367, 15029, 9, 5, 1690, 3623, 324, 7451, 1437, 98, 939, 802, 939, 860, 209, 4, 51, 33, 182, 410, 4140, 8, 619, 3229, 11, 5, 13977, 4, 5, 7018, 9828, 583, 5, 760, 12189, 16, 269, 5890, 734, 3341, 1104, 26224, 4, 51, 146, 5, 1236, 12001, 356, 1374, 6162, 4, 45, 966, 68, 28773, 1437, 11, 127, 2979, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a few pairs of the stevie ankle  so i thought i try these. they have very little stretch and feel tight in the waist. the distressing near the front pockets is really apparent...like white stripes. they make the jean look overall cheap. not worth $198  in my opinion.	2021-06-28T09:19:12Z
12532	-1	0	[0, 100, 2638, 5, 356, 9, 42, 299, 804, 111, 24, 56, 372, 2301, 4, 939, 21, 98, 5779, 77, 939, 829, 24, 4, 1437, 24, 34, 4276, 323, 73, 16526, 8, 939, 437, 45, 739, 7050, 196, 7, 240, 10, 319, 4, 24, 18, 67, 5784, 11789, 7, 120, 15, 8, 5, 3318, 11, 5, 124, 16, 129, 251, 615, 7, 17839, 24, 1437, 442, 24, 190, 4851, 7, 120, 160, 4, 24, 21, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the look of this top online - it had great lines. i was so disappointed when i received it.  it has zero support/lining and i'm not large chested to need a lot. it's also incredibly awkward to get on and the tie in the back is only long enough to knot it  making it even harder to get off. it was returned.	2021-06-28T09:19:12Z
10119	-1	0	[0, 100, 1835, 5, 3588, 142, 5, 3195, 21, 45, 25, 7092, 11, 5, 804, 1345, 4, 939, 222, 45, 101, 5, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I returned the dress because the color was not as pictured in the online photo. i did not like the color.	2021-06-28T09:19:12Z
14183	0	1	[0, 6179, 64, 103, 34910, 224, 42, 8443, 16, 1528, 7, 1836, 1437, 648, 643, 224, 24, 1237, 650, 116, 939, 206, 24, 18, 142, 42, 8443, 16, 30197, 4, 30, 5, 86, 939, 362, 2093, 9, 5, 1136, 24131, 291, 135, 6720, 1437, 5, 3023, 29, 34022, 21, 1088, 66, 98, 939, 1249, 62, 12926, 1836, 579, 4, 939, 67, 300, 5, 3023, 29, 12339, 7, 8933, 4, 686, 615, 1437, 5, 3023, 29, 1326, 357, 53, 16, 30197, 15, 162, 4, 13, 4885, 1437, 939, 437, 195, 108, 195, 113, 1437, 2107, 102, 1437, 12312, 23246, 4, 939, 218, 75, 269, 240, 277, 818, 909, 8443, 98, 939, 437, 1169, 23855, 66, 50, 33, 7, 2081, 13, 3023, 29, 34022, 7, 3568, 19, 12402, 2, 1]	"How can some reviewers say this jacket is true to size  yet others say it runs small? i think it's because this jacket is cropped. by the time i took advantage of the fall perks 20 percent discount  the xs peach was sold out so i ended up ordering size s. i also got the xs gray to compare. sure enough  the xs looks better but is cropped on me. for ref  i'm 5' 5""  32a  115 lbs. i don't really need another almost black jacket so i'm either sized out or have to exchange for xs peach to wear with dr"	2021-06-28T09:19:12Z
193	0	1	[0, 100, 1381, 209, 15, 11, 5, 1400, 1437, 8, 51, 32, 2422, 11962, 53, 422, 650, 4, 939, 3700, 3568, 10, 1836, 564, 36, 118, 437, 195, 108, 195, 113, 8, 13955, 23246, 1592, 8, 51, 58, 350, 3229, 13, 162, 4, 939, 101, 5, 10199, 8, 5, 847, 131, 939, 206, 51, 1017, 28, 372, 65, 1836, 62, 4, 36, 4783, 1400, 399, 75, 33, 106, 1592, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried these on in the store  and they are super cute but run small. i typically wear a size 25 (i'm 5' 5"" and 108 lbs.) and they were too tight for me. i like the fabric and the cut; i think they'd be great one size up. (my store didn't have them.)"	2021-06-28T09:19:12Z
5304	-1	0	[0, 43670, 3215, 42, 11, 1104, 8, 5, 3723, 35600, 3195, 12, 5, 3124, 31670, 58, 36298, 4, 45, 157, 1887, 4, 939, 218, 75, 5940, 42, 13454, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered this in white and the peachy color- the armholes were gaping. not well designed. i don't recommend this tee at all.	2021-06-28T09:19:12Z
11859	1	2	[0, 100, 2638, 42, 5, 2289, 939, 794, 24, 11, 5, 1400, 53, 314, 396, 2159, 24, 4, 1437, 939, 373, 5, 1400, 41, 1946, 423, 8, 553, 106, 7, 946, 24, 13, 162, 98, 939, 115, 120, 24, 5, 220, 183, 4, 44660, 1437, 1437, 1437, 939, 657, 24, 4, 1437, 24, 18, 202, 10, 410, 350, 3279, 7, 3568, 24, 11, 295, 219, 438, 648, 53, 939, 40, 1010, 4, 939, 437, 2053, 843, 12, 1096, 18, 16, 5, 1969, 11030, 3275, 13, 24, 4, 1437, 1437, 1437, 1437, 1437, 939, 7154, 224, 42, 53, 939, 218, 75, 206, 5, 2356, 9, 5, 9540, 1065, 109, 24, 2427, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this the minute i saw it in the store but left without buying it.  i called the store an hour later and asked them to hold it for me so i could get it the next day. :)    i love it.  it's still a little too warm to wear it in nyc yet but i will soon. i'm thinking 40-50's is the perfect temps for it.      i rarely say this but i don't think the photos of the coat above do it justice.	2021-06-28T09:19:12Z
9947	0	1	[0, 100, 524, 686, 209, 9304, 32, 235, 13, 951, 1437, 95, 45, 162, 4, 939, 524, 6012, 11, 5, 28097, 1437, 8, 51, 95, 58, 269, 29747, 5109, 154, 4, 5, 10199, 16, 182, 13719, 1437, 61, 939, 938, 75, 4804, 1437, 8, 98, 150, 5, 16415, 2923, 32, 2679, 1437, 19, 127, 28097, 51, 1249, 62, 3022, 11, 95, 5, 1593, 317, 4, 5, 13977, 21, 67, 203, 795, 87, 939, 421, 480, 45, 614, 1430, 1437, 53, 939, 437, 341, 7, 2053, 239, 13977, 19, 1810, 5856, 4, 11, 765, 1437, 209, 9304, 32, 1153, 372, 15, 103, 809, 3505, 1437, 95, 45, 4318, 4, 67, 182, 251, 4, 939, 437, 195, 12, 398, 8, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I am sure these pants are right for someone  just not me. i am wider in the hips  and they just were really unflatering. the fabric is very lightweight  which i wasn't expecting  and so while the pleats are interesting  with my hips they ended up hitting in just the wrong place. the waist was also much lower than i expected -- not low rise  but i'm used to thinking high waist with wide legs. in short  these pants are probably great on some body types  just not mine. also very long. i'm 5-8 and a	2021-06-28T09:19:12Z
6110	0	1	[0, 100, 21, 98, 2283, 7, 465, 42, 3588, 11, 5, 1400, 328, 939, 1320, 3475, 13, 5, 10386, 929, 7, 860, 42, 4002, 15, 17220, 12196, 10, 10208, 4, 5, 10199, 16, 5835, 1437, 53, 5, 2564, 16, 2778, 13103, 18140, 1827, 479, 939, 524, 6329, 10, 650, 7, 4761, 1437, 98, 939, 7249, 10, 650, 43796, 627, 129, 169, 7, 6190, 42, 3588, 16, 10178, 3341, 328, 1437, 24, 21, 1307, 31, 5, 13977, 159, 4, 939, 218, 75, 206, 939, 115, 1836, 7, 41, 3023, 29, 142, 939, 524, 10, 2631, 417, 8, 5, 299, 457, 9, 5, 3588, 2564, 1969, 328, 1437, 939, 21, 5074, 7, 989, 5, 1400, 396, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to find this dress in the store! i immediately headed for the dressing room to try this beauty on....what a disappointment. the fabric is stunning  but the fit is extremely voluminous . i am normally a small to medium  so i grabbed a small......the only way to describe this dress is tentlike!  it was huge from the waist down. i don't think i could size to an xs because i am a 34d and the top half of the dress fit perfect!  i was sad to leave the store without this dress.	2021-06-28T09:19:12Z
9919	-1	0	[0, 100, 342, 15, 42, 326, 12, 8674, 8, 127, 1623, 26, 24, 817, 47, 356, 793, 4, 37, 21, 235, 4, 939, 437, 45, 686, 114, 24, 18, 5, 847, 50, 5, 6184, 53, 939, 303, 24, 2198, 29747, 24203, 15, 127, 4716, 1459, 5120, 8, 24, 1415, 6162, 350, 4, 2532, 15, 951, 1493, 24, 74, 356, 430, 4, 5, 6184, 16, 8642, 8, 5, 36831, 32, 10, 828, 350, 356, 8, 910, 3964, 4183, 13, 127, 25896, 4, 24, 189, 356, 357, 15, 951, 26647, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I put on this t-shirt and my husband said it makes you look old. he was right. i'm not sure if it's the cut or the pattern but i found it completely unflattering on my petite frame and it looked cheap too. perhaps on someone else it would look different. the pattern is overwhelming and the sleeps are a bit too look and ruched for my liking. it may look better on someone taller.	2021-06-28T09:19:12Z
2934	-1	0	[0, 43670, 3215, 804, 1437, 8, 77, 24, 376, 939, 21, 182, 2283, 7, 490, 24, 111, 53, 5, 1345, 630, 75, 311, 141, 5784, 1810, 5, 847, 16, 4, 24, 16, 67, 1341, 30197, 8, 1415, 182, 11789, 15, 162, 111, 195, 108, 466, 1437, 8325, 4, 5, 26370, 5326, 219, 16, 9869, 1437, 53, 5, 2496, 630, 75, 173, 4, 939, 56, 10, 650, 1437, 53, 5, 443, 11, 5, 10762, 21, 847, 182, 3229, 8, 24, 74, 45, 33, 1006, 157, 114, 939, 770, 7, 1693, 50, 795, 127, 3701, 1065, 4793, 6958, 4, 429, 173, 357, 15, 951, 19, 10, 55, 4716, 1459, 5120, 1437, 53, 939, 109, 8038, 141, 22, 13728, 18140, 1827, 113, 5, 847, 2, 1, 1, 1, 1, 1, 1]	"Ordered online  and when it came i was very excited to open it - but the photo doesn't show how incredibly wide the cut is. it is also quite cropped and looked very awkward on me - 5'9  130. the embroidery is lovely  but the style doesn't work. i had a small  but the area in the shoulders was cut very tight and it would not have worked well if i wanted to raise or lower my arms above shoulder height. might work better on someone with a more petite frame  but i do caution how ""voluminous"" the cut"	2021-06-28T09:19:12Z
2330	-1	0	[0, 43567, 372, 15, 5, 1421, 1437, 53, 11, 3031, 1571, 89, 16, 169, 350, 203, 10199, 131, 99, 197, 28, 3041, 219, 8, 1087, 1722, 219, 1326, 101, 10, 10178, 36, 368, 10, 21592, 299, 15, 10, 4716, 1459, 693, 322, 24, 399, 75, 948, 61, 1836, 1437, 51, 70, 2564, 162, 15518, 352, 4, 939, 657, 5, 356, 8, 939, 802, 9, 2396, 24, 8, 519, 24, 551, 11, 1437, 53, 89, 18, 350, 203, 10199, 223, 5, 7050, 7, 146, 24, 41, 1365, 847, 73, 32815, 1258, 15, 5, 526, 39336, 4, 2128, 939, 5170, 54, 606, 62, 19, 209, 8117, 1437, 8, 114, 51, 7756, 5, 15331, 124, 15, 5, 3092, 4, 114, 47, 342, 10, 2, 1, 1, 1, 1, 1, 1, 1]	Looks great on the model  but in actuality there is way too much fabric; what should be flowy and billowy looks like a tent (or a maternity top on a petite woman). it didn't matter which size  they all fit me disastrously. i love the look and i thought of keeping it and having it taken in  but there's too much fabric under the chest to make it an easy cut/alteration on the side seams. sometimes i wonder who comes up with these patterns  and if they pin the shirts back on the models. if you put a	2021-06-28T09:19:12Z
7946	0	1	[0, 28965, 1437, 10, 269, 2579, 299, 14, 16, 3793, 8, 3473, 4, 5, 3124, 5933, 2323, 15481, 15, 5, 30357, 8, 5, 29815, 4617, 23, 299, 16, 157, 12, 3865, 28354, 4, 399, 75, 489, 42, 187, 5, 299, 156, 162, 356, 1341, 380, 11, 127, 11044, 1437, 7, 5, 477, 9, 45, 145, 34203, 4, 299, 16, 67, 10, 828, 2233, 219, 1437, 98, 939, 1017, 1095, 409, 114, 47, 32, 4716, 1459, 1437, 19, 10, 2514, 11044, 3867, 47, 32, 8578, 19, 14, 9723, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Overall  a really nice top that is soft and comfortable. the arm length hits nicely on the forearm and the decorative detail at top is well-constructed. didn't keep this since the top made me look quite big in my bust  to the point of not being flattering. top is also a bit boxy  so i'd stay away if you are petite  with a larger bust unless you are okay with that emphasis.	2021-06-28T09:19:12Z
16137	0	1	[0, 713, 6399, 16, 45, 11522, 53, 45, 932, 1256, 4, 89, 18, 10, 1219, 5, 1049, 1345, 34, 5, 1421, 19, 69, 3701, 7344, 81, 5, 13977, 328, 24, 1237, 205, 15, 299, 8, 172, 47, 120, 7, 5, 809, 9, 5, 25916, 8, 24, 1237, 1359, 159, 648, 5, 16415, 2923, 190, 146, 24, 3616, 7, 3003, 10, 410, 53, 172, 47, 120, 7, 5, 9869, 4271, 23385, 61, 16450, 106, 11, 4, 98, 122, 47, 32, 314, 19, 10, 828, 9, 10, 4202, 1116, 1683, 442, 47, 1062, 254, 11, 70, 5, 1593, 1319, 4, 24, 18, 65, 9, 167, 1437, 22, 118, 437, 350, 22414, 7, 2142, 24, 124, 24, 18, 45, 14, 11522, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This shirt is not awful but not anything pretty. there's a reason the main photo has the model with her arms crossed over the waist! it runs good on top and then you get to the body of the garment and it runs straight down yet the pleats even make it manage to expand a little but then you get to the lovely detailed hem which reins them in. so now you are left with a bit of a poof effect making you rounder in all the wrong ways. it's one of those  ""i'm too lazy to send it back it's not that awful"	2021-06-28T09:19:12Z
4655	-1	0	[0, 713, 8443, 1326, 101, 215, 5, 445, 2125, 804, 19, 5, 3793, 1056, 10373, 1437, 53, 11, 2015, 734, 1794, 298, 4, 939, 206, 5, 6184, 16, 12058, 8, 74, 33, 1006, 396, 5, 15863, 29, 4, 8, 5, 15863, 29, 32, 2216, 8, 74, 33, 1006, 15, 10, 2007, 2705, 3195, 4, 53, 342, 106, 561, 8, 47, 33, 5, 15067, 657, 920, 9, 10, 784, 34541, 14016, 607, 3298, 8, 10, 16969, 1971, 8443, 4, 7, 162, 1437, 24, 70, 1299, 55, 3741, 2160, 154, 87, 13074, 4, 1437, 1437, 1437, 5, 2677, 718, 5357, 10199, 8, 2233, 219, 847, 9, 5, 8443, 67, 817, 24, 10963, 8363, 219, 8, 9800, 4, 187, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket looks like such the statement piece online with the soft focus lens  but in reality...meh. i think the pattern is gorgeous and would have worked without the studs. and the studs are unique and would have worked on a simple solid color. but put them together and you have the unwanted love child of a laura ashley bag and a marching band jacket. to me  it all felt more cloying than clever.    the quilted fabric and boxy cut of the jacket also makes it unwieldy and uncomfortable. since i	2021-06-28T09:19:12Z
16996	-1	0	[0, 100, 269, 770, 7, 657, 209, 1437, 939, 2162, 106, 11, 10, 6187, 142, 939, 956, 7, 3190, 127, 22877, 10844, 25, 1115, 4, 51, 58, 10, 410, 251, 8, 399, 75, 1341, 16531, 127, 32606, 53, 939, 11464, 19, 23385, 7059, 51, 74, 28, 2051, 4, 939, 21, 174, 51, 1979, 75, 4140, 66, 203, 4, 157, 1437, 51, 2564, 372, 23, 5, 13977, 53, 5, 5856, 32, 122, 1307, 15, 162, 8, 939, 64, 75, 120, 106, 7, 17652, 4, 2813, 939, 1240, 10, 410, 55, 15, 10, 430, 22877, 1236, 12001, 4, 350, 628, 7, 671, 1437, 98, 127, 2818, 7, 28, 164, 66, 10844, 32, 122, 22414, 183, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love these  i bought them in a rush because i needed to replace my skinny jeans asap. they were a little long and didn't quite hug my calves but i figured with hemming they would be fine. i was told they wouldn't stretch out much. well  they fit great at the waist but the legs are now huge on me and i can't get them to shrink. wish i spent a little more on a different skinny jean. too late to return  so my hoping to be going out jeans are now lazy day jeans.	2021-06-28T09:19:12Z
16379	0	1	[0, 100, 206, 42, 3089, 11556, 74, 173, 13, 4716, 5110, 4, 24, 16, 2422, 765, 8, 2233, 219, 4, 1415, 1085, 101, 5, 2564, 15, 5, 1421, 4, 5074, 7, 671, 24, 1437, 657, 5, 5780, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I think this blouse would work for petites. it is super short and boxy. looked nothing like the fit on the model. sad to return it  love the print.	2021-06-28T09:19:12Z
4827	1	2	[0, 100, 794, 42, 3588, 15, 951, 8, 1467, 1320, 939, 56, 7, 33, 24, 4, 1437, 24, 16, 5835, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress on someone and knew immediately i had to have it.  it is stunning in person.	2021-06-28T09:19:12Z
1383	0	1	[0, 100, 33, 57, 21754, 42, 2125, 13, 377, 122, 328, 939, 2263, 159, 8, 2162, 24, 77, 51, 1747, 56, 127, 1836, 11, 388, 4, 939, 524, 195, 128, 306, 8, 8017, 23246, 8, 33, 10, 182, 650, 7050, 98, 939, 2740, 41, 3023, 29, 4, 939, 206, 5, 299, 16, 350, 3298, 4740, 13, 162, 4, 4420, 1437, 5, 299, 8, 17539, 6806, 2564, 1374, 1437, 53, 24, 630, 75, 356, 25, 2579, 8, 1026, 12365, 101, 24, 473, 15, 5, 1421, 4, 24, 16, 182, 11708, 5579, 5488, 16, 5, 631, 14, 40882, 3443, 162, 5, 144, 4, 939, 657, 5, 4286, 9, 42, 2125, 53, 5, 7356, 115, 304, 103, 173, 1437, 61, 939, 524, 2882, 7, 173, 15, 579, 2, 1, 1, 1]	I have been eyeing this piece for months now! i broke down and bought it when they finally had my size in stock. i am 5 '4 and 110 lbs and have a very small chest so i ordered an xs. i think the top is too baggy for me. yes  the top and bottoms fit overall  but it doesn't look as nice and form fitting like it does on the model. it is very sheer--which is the thing that discourages me the most. i love the concept of this piece but the execution could use some work  which i am willing to work on s	2021-06-28T09:19:12Z
